Year,="Run 1: Ocean.Air sea co2 flux[1]",="Run 2: Ocean.Air sea co2 flux[1]",="Run 3: Ocean.Air sea co2 flux[1]",="Run 4: Ocean.Air sea co2 flux[1]",="Run 5: Ocean.Air sea co2 flux[1]",="Run 6: Ocean.Air sea co2 flux[1]",="Run 7: Ocean.Air sea co2 flux[1]",="Run 8: Ocean.Air sea co2 flux[1]",="Run 9: Ocean.Air sea co2 flux[1]",="Run 10: Ocean.Air sea co2 flux[1]",="Run 11: Ocean.Air sea co2 flux[1]",="Run 12: Ocean.Air sea co2 flux[1]",="Run 13: Ocean.Air sea co2 flux[1]",="Run 14: Ocean.Air sea co2 flux[1]",="Run 15: Ocean.Air sea co2 flux[1]",="Run 16: Ocean.Air sea co2 flux[1]",="Run 17: Ocean.Air sea co2 flux[1]",="Run 18: Ocean.Air sea co2 flux[1]",="Run 19: Ocean.Air sea co2 flux[1]",="Run 20: Ocean.Air sea co2 flux[1]",="Run 21: Ocean.Air sea co2 flux[1]",="Run 22: Ocean.Air sea co2 flux[1]",="Run 23: Ocean.Air sea co2 flux[1]",="Run 24: Ocean.Air sea co2 flux[1]",="Run 25: Ocean.Air sea co2 flux[1]",="Run 26: Ocean.Air sea co2 flux[1]",="Run 27: Ocean.Air sea co2 flux[1]",="Run 28: Ocean.Air sea co2 flux[1]",="Run 29: Ocean.Air sea co2 flux[1]",="Run 30: Ocean.Air sea co2 flux[1]",="Run 31: Ocean.Air sea co2 flux[1]",="Run 32: Ocean.Air sea co2 flux[1]",="Run 33: Ocean.Air sea co2 flux[1]",="Run 34: Ocean.Air sea co2 flux[1]",="Run 35: Ocean.Air sea co2 flux[1]",="Run 36: Ocean.Air sea co2 flux[1]",="Run 37: Ocean.Air sea co2 flux[1]",="Run 38: Ocean.Air sea co2 flux[1]",="Run 39: Ocean.Air sea co2 flux[1]",="Run 40: Ocean.Air sea co2 flux[1]",="Run 41: Ocean.Air sea co2 flux[1]",="Run 42: Ocean.Air sea co2 flux[1]",="Run 43: Ocean.Air sea co2 flux[1]",="Run 44: Ocean.Air sea co2 flux[1]",="Run 45: Ocean.Air sea co2 flux[1]",="Run 46: Ocean.Air sea co2 flux[1]",="Run 47: Ocean.Air sea co2 flux[1]",="Run 48: Ocean.Air sea co2 flux[1]",="Run 49: Ocean.Air sea co2 flux[1]",="Run 50: Ocean.Air sea co2 flux[1]",="Run 51: Ocean.Air sea co2 flux[1]",="Run 52: Ocean.Air sea co2 flux[1]",="Run 53: Ocean.Air sea co2 flux[1]",="Run 54: Ocean.Air sea co2 flux[1]",="Run 55: Ocean.Air sea co2 flux[1]",="Run 56: Ocean.Air sea co2 flux[1]",="Run 57: Ocean.Air sea co2 flux[1]",="Run 58: Ocean.Air sea co2 flux[1]",="Run 59: Ocean.Air sea co2 flux[1]",="Run 60: Ocean.Air sea co2 flux[1]",="Run 61: Ocean.Air sea co2 flux[1]",="Run 62: Ocean.Air sea co2 flux[1]",="Run 63: Ocean.Air sea co2 flux[1]",="Run 64: Ocean.Air sea co2 flux[1]",="Run 65: Ocean.Air sea co2 flux[1]",="Run 66: Ocean.Air sea co2 flux[1]",="Run 67: Ocean.Air sea co2 flux[1]",="Run 68: Ocean.Air sea co2 flux[1]",="Run 69: Ocean.Air sea co2 flux[1]",="Run 70: Ocean.Air sea co2 flux[1]",="Run 71: Ocean.Air sea co2 flux[1]",="Run 72: Ocean.Air sea co2 flux[1]",="Run 73: Ocean.Air sea co2 flux[1]",="Run 74: Ocean.Air sea co2 flux[1]",="Run 75: Ocean.Air sea co2 flux[1]",="Run 76: Ocean.Air sea co2 flux[1]",="Run 77: Ocean.Air sea co2 flux[1]",="Run 78: Ocean.Air sea co2 flux[1]",="Run 79: Ocean.Air sea co2 flux[1]",="Run 80: Ocean.Air sea co2 flux[1]",="Run 81: Ocean.Air sea co2 flux[1]",="Run 82: Ocean.Air sea co2 flux[1]",="Run 83: Ocean.Air sea co2 flux[1]",="Run 84: Ocean.Air sea co2 flux[1]",="Run 85: Ocean.Air sea co2 flux[1]",="Run 86: Ocean.Air sea co2 flux[1]",="Run 87: Ocean.Air sea co2 flux[1]",="Run 88: Ocean.Air sea co2 flux[1]",="Run 89: Ocean.Air sea co2 flux[1]",="Run 90: Ocean.Air sea co2 flux[1]",="Run 91: Ocean.Air sea co2 flux[1]",="Run 92: Ocean.Air sea co2 flux[1]",="Run 93: Ocean.Air sea co2 flux[1]",="Run 94: Ocean.Air sea co2 flux[1]",="Run 95: Ocean.Air sea co2 flux[1]",="Run 96: Ocean.Air sea co2 flux[1]",="Run 97: Ocean.Air sea co2 flux[1]",="Run 98: Ocean.Air sea co2 flux[1]",="Run 99: Ocean.Air sea co2 flux[1]",="Run 100: Ocean.Air sea co2 flux[1]"
7980,-0.000703633845343,-0.000513242111952,-0.000320101461975,0.00385389786574,-0.00319091321431,-0.00116657379085,-0.00158983081743,-0.00123327759052,-0.00477698439772,-0.000321460109302,-0.000481108676912,-0.00432255392921,-0.00273986112872,-0.000123965716726,-0.00133529870189,-0.000879363802431,-0.00559870941926,0.000581465599735,-0.000084529868559,-0.00688291974465,-0.00286374404951,-0.00292930605323,-0.0020100785751,-0.000362219709595,-0.000198412155951,-0.000413093546388,-0.000455851026039,-0.0000774845746494,-0.00183516899684,-0.000490423701134,0.00506557401843,-0.004035469944,-0.00111445606287,-0.000325068195955,-0.00162205047837,-0.000266944086619,-0.0000570936530337,-0.00279040684771,-0.00249516309884,0.000372862246008,-0.000977213899438,-0.000803819748454,-0.000221460218674,-0.00184456014414,-0.000392255369589,-0.000375185509736,-0.00014425411673,-0.00129680183818,-0.00658588503664,-0.000565064589244,-0.000348591467692,-0.000298737856195,-0.00231295532001,-0.000130571444959,-0.0047230079783,-0.00776496224512,-0.00409571533404,-0.000154572314993,-0.000231053217569,-0.00115452449159,-0.0000599063802671,-0.000373133207439,-0.00276584672342,0.00180759789493,-0.000085867517027,-0.000472985029556,-0.0018696306531,-0.0022314220578,-0.00116164046961,-0.00123664721009,-0.000224287132617,-0.00127829067559,-0.00158280132238,-0.0045080074954,-0.000528050392013,-0.00230433458359,-0.000319066273545,-0.00202261138846,-0.0000811915191301,-0.000177927818666,-0.0000274007275891,-0.000277245304355,-0.00238400723613,-0.0000913269827052,-0.000275584203852,-0.000122435454024,-0.000219480440926,-0.00770042631144,-0.0000470052664854,-0.00225853945354,-0.00935071996033,-0.0031387531525,-0.00189541712037,-0.00306547653227,-0.00722097693491,-0.000572155085609,-0.00152040168357,-0.00250732086436,-0.000526022639246,-0.00100577324226
7981,-0.000702930523703,-0.000512668710092,-0.000319734187159,0.00385113044591,-0.00318832475565,-0.00116549199204,-0.001588321531,-0.00123211721357,-0.00477340717085,-0.000321092987643,-0.000480685207441,-0.00431980841989,-0.00273772031417,-0.00012380843232,-0.00133416119455,-0.000878690018272,-0.00559438461035,0.000581061353764,-0.000084423566586,-0.00687833220268,-0.00286128715936,-0.00292673752808,-0.00200828848409,-0.000361815154289,-0.000198176480353,-0.000412648600543,-0.000455397433588,-0.0000773857606977,-0.00183355891448,-0.000489968572992,0.00506202657537,-0.00403259277223,-0.00111334916975,-0.000324697928539,-0.00162057553615,-0.000266712085584,-0.0000570302570626,-0.00278810650261,-0.00249289305029,0.000372638846111,-0.000976299950588,-0.000803027591029,-0.000221197460098,-0.00184305269368,-0.000391859131584,-0.000374752762161,-0.000144081000089,-0.00129562720701,-0.00658148903415,-0.000564452776414,-0.000348181181147,-0.000298388985973,-0.00231115789386,-0.000130414251758,-0.00471926128487,-0.00775954642543,-0.00409256906259,-0.000154375311286,-0.000230789202166,-0.00115354872626,-0.0000598243938352,-0.000372718716814,-0.00276338649655,0.0018062779894,-0.0000857590626668,-0.000472460834301,-0.00186792635555,-0.00222977296792,-0.00116065593822,-0.00123550802041,-0.000224149869718,-0.00127721502887,-0.00158148700746,-0.00450440049773,-0.000527457870955,-0.00230235025102,-0.000318793175235,-0.00202087769607,-0.0000810895836074,-0.000177707863645,-0.0000273780177,-0.000276943611879,-0.00238201062986,-0.000091217657773,-0.000275261754164,-0.000122286916154,-0.00021923768989,-0.00769548655324,-0.0000469401336733,-0.00225650840963,-0.00934453028431,-0.00313650868882,-0.00189368673836,-0.00306313154511,-0.00721547178557,-0.000571603172138,-0.00151951956056,-0.00250533054705,-0.000525461132829,-0.00100483598167
7982,-0.000702227905194,-0.000512095948741,-0.000319367334069,0.00384836501327,-0.00318573839689,-0.00116441119611,-0.00158681367721,-0.00123095792862,-0.00476983262369,-0.00032072628548,-0.000480262111014,-0.00431706465459,-0.00273558117245,-0.000123651347739,-0.00133302465617,-0.000878016750227,-0.00559006314233,0.000580657389092,-0.0000843173981226,-0.00687374771886,-0.00285883237731,-0.00292417125566,-0.00200649998778,-0.000361411050879,-0.000197941085066,-0.000412204133832,-0.000454944292754,-0.0000772870728216,-0.00183195024475,-0.000489513866829,0.00505848161659,-0.00402971765192,-0.00111224337563,-0.000324328082834,-0.00161910193481,-0.000266480286141,-0.0000569669314965,-0.00278580805389,-0.00249062506763,0.000372415579339,-0.000975386856469,-0.000802236214454,-0.000220935012467,-0.00184154647607,-0.00039146329426,-0.000374320513502,-0.000143908091293,-0.00129445363952,-0.00657709596628,-0.000563841626164,-0.000347771377277,-0.00029804052314,-0.00230936186485,-0.00013025724808,-0.0047155175637,-0.00775413438389,-0.00408942520816,-0.000154178558478,-0.000230525487781,-0.00115257378538,-0.0000597425196363,-0.000372304686604,-0.00276092845839,0.00180495904732,-0.0000856507444809,-0.000471937220317,-0.001866223612,-0.00222812509654,-0.00115967224189,-0.00123436988073,-0.000224012690332,-0.00127614028742,-0.00158017378408,-0.00450079638672,-0.000526866015048,-0.00230036762732,-0.000318520310587,-0.0020191454899,-0.0000809877764576,-0.000177488180984,-0.0000273553267238,-0.000276642248206,-0.00238001569563,-0.000091108463252,-0.000274939681632,-0.000122138558049,-0.000218995207096,-0.0076905499642,-0.0000468750909368,-0.00225447919215,-0.00933834470655,-0.0031342658306,-0.00189195793616,-0.0030607883522,-0.00720997083406,-0.000571051790826,-0.00151863794897,-0.00250334180923,-0.0005249002257,-0.0010038995945
7983,-0.000701525989136,-0.000511523827197,-0.000319000901382,0.00384560156605,-0.00318315413638,-0.00116333140263,-0.00158530725477,-0.0012297997343,-0.00476626075334,-0.000320360001802,-0.000479839386605,-0.00431432263189,-0.00273344370255,-0.000123494462627,-0.00133188908582,-0.000877343998569,-0.00558574501279,0.000580253705071,-0.0000842113629145,-0.00686916629093,-0.00285637970141,-0.00292160723375,-0.00200471308414,-0.00036100739891,-0.000197705969029,-0.000411760145992,-0.000454491602333,-0.0000771885107156,-0.00183034298656,-0.000489059582766,0.00505493914054,-0.00402684458185,-0.00111113867986,-0.000323958658734,-0.00161762967341,-0.000266248688128,-0.0000569036762377,-0.00278351149939,-0.00248835914843,0.00037219244688,-0.000974474615995,-0.000801445618003,-0.000220672876417,-0.00184004148918,-0.000391067856962,-0.000373888763689,-0.000143735389786,-0.00129328113541,-0.00657270583121,-0.000563231137656,-0.000347362055553,-0.000297692467357,-0.00230756723109,-0.000130100433651,-0.00471177681336,-0.00774872611821,-0.00408628376982,-0.000153982056987,-0.000230262075358,-0.00115159966855,-0.0000596607569205,-0.000371891115903,-0.00275847260659,0.00180364106836,-0.0000855425630149,-0.000471414186636,-0.00186452242064,-0.00222647844314,-0.00115868937882,-0.0012332327887,-0.000223875595126,-0.00127506645061,-0.00157886165111,-0.00449719515983,-0.000526274822998,-0.00229838671083,-0.000318247679549,-0.0020174147685,-0.0000808860970438,-0.000177268769766,-0.0000273326547058,-0.000276341212069,-0.00237802243229,-0.0000909994000367,-0.00027461798615,-0.000121990380788,-0.000218752992684,-0.00768561654332,-0.0000468101382789,-0.00225245179979,-0.00933216322459,-0.00313202457619,-0.00189023071222,-0.0030584469523,-0.00720447407787,-0.000570500941168,-0.00151775684944,-0.00250135465055,-0.000524339917721,-0.00100296407954
7984,-0.000700824774147,-0.000510952344892,-0.000318634890118,0.00384284010316,-0.00318057197234,-0.00116225261083,-0.00158380226286,-0.00122864262967,-0.00476269155815,-0.000319994137024,-0.000479417034724,-0.00431158235138,-0.00273130790278,-0.000123337776406,-0.00133075448261,-0.000876671762279,-0.00558143021935,0.000579850301546,-0.0000841054614931,-0.00686458791743,-0.00285392912982,-0.00291904545976,-0.0020029277717,-0.00036060419742,-0.000197471132605,-0.00041131663638,-0.000454039362728,-0.0000770900745315,-0.00182873713857,-0.000488605720401,0.00505139914458,-0.00402397356011,-0.0011100350813,-0.00032358965535,-0.00161615875109,-0.000266017291501,-0.0000568404915429,-0.00278121683885,-0.00248609529089,0.000371969447829,-0.000973563228839,-0.000800655800395,-0.000220411051658,-0.00183853773203,-0.000390672818984,-0.000373457511369,-0.00014356289555,-0.00129210969313,-0.00656831862678,-0.000562621310102,-0.000346953215832,-0.000297344817761,-0.00230577399286,-0.000129943807583,-0.00470803903142,-0.00774332162561,-0.00408314474476,-0.000153785805332,-0.000229998963691,-0.00115062637493,-0.0000595791067068,-0.000371478004928,-0.0027560189401,0.00180232405185,-0.0000854345187586,-0.000470891732233,-0.0018628227797,-0.00222483300705,-0.00115770734904,-0.00123209674463,-0.000223738584024,-0.00127399351682,-0.00157755060736,-0.00449359681452,-0.000525684294789,-0.00229640750053,-0.000317975281704,-0.00201568553045,-0.0000807845452528,-0.000177049629667,-0.0000273100013048,-0.000276040503884,-0.00237603083815,-0.0000908904672858,-0.000274296666832,-0.000121842382599,-0.000218511046259,-0.0076806862869,-0.0000467452758763,-0.0022504262305,-0.00932598583531,-0.00312978492399,-0.00188850506506,-0.00305610734316,-0.00719898151389,-0.000569950622567,-0.00151687626063,-0.00249936906883,-0.000523780207451,-0.0010020294368
7985,-0.000700124260478,-0.000510381501249,-0.000318269298053,0.00384008062312,-0.0031779919026,-0.00116117481873,-0.00158229869941,-0.00122748661398,-0.00475912503625,-0.000319628689725,-0.000478995054178,-0.00430884381142,-0.00272917377157,-0.000123181289191,-0.00132962084611,-0.000876000040532,-0.00557711875957,0.000579447178725,-0.000083999693071,-0.00686001259586,-0.00285148066041,-0.00291648593221,-0.00200114404968,-0.000360201446655,-0.000197236574879,-0.000410873604732,-0.000453587573089,-0.0000769917636458,-0.00182713269968,-0.000488152279372,0.00504786162753,-0.0040211045855,-0.00110893257884,-0.000323221071987,-0.00161468916615,-0.000265786095744,-0.0000567773764946,-0.00277892406982,-0.00248383349312,0.000371746582505,-0.000972652694558,-0.00079986676149,-0.000220149537387,-0.00183703520428,-0.000390278180114,-0.000373026756859,-0.000143390608627,-0.00129093931192,-0.00656393435108,-0.000562012142984,-0.000346544857404,-0.000296997574662,-0.002303982148,-0.000129787370349,-0.00470430421472,-0.00773792090369,-0.00408000813109,-0.000153589804138,-0.000229736152952,-0.00114965390423,-0.0000594975678574,-0.000371065353112,-0.00275356745609,0.00180100799702,-0.0000853266106398,-0.0004703698572,-0.00186112468836,-0.00222318878674,-0.00115672615123,-0.00123096174706,-0.00022360165647,-0.00127292148663,-0.00157624065296,-0.00449000134904,-0.000525094428768,-0.00229442999452,-0.000317703117279,-0.00201395777518,-0.0000806831210065,-0.000176830760815,-0.0000272873666018,-0.000275740122398,-0.00237404091212,-0.0000907816646381,-0.000273975723815,-0.000121694564089,-0.00021826936697,-0.00767575919443,-0.0000466805029751,-0.00224840248309,-0.00931981253634,-0.00312754687436,-0.00188678099361,-0.00305376952376,-0.00719349313857,-0.000569400835414,-0.00151599618298,-0.00249738506367,-0.000523221094843,-0.00100109566523
7986,-0.000699424446822,-0.000509811295363,-0.000317904125581,0.0038373231244,-0.00317541392602,-0.00116009802676,-0.00158079656397,-0.00122633168603,-0.00475556118531,-0.000319263659971,-0.000478573445065,-0.00430610701097,-0.00272704130832,-0.000123025000268,-0.00132848817551,-0.000875328834178,-0.00557281063057,0.000579044336411,-0.0000838940577594,-0.00685544032465,-0.00284903429212,-0.00291392864911,-0.00199936191614,-0.000359799145405,-0.000197002295916,-0.000410431050073,-0.000453136232874,-0.0000768935781985,-0.00182552966841,-0.000487699259014,0.00504432658759,-0.0040182376561,-0.00110783117177,-0.000322852908916,-0.00161322091727,-0.00026555510123,-0.0000567143316212,-0.0027766331907,-0.00248157375272,0.00037152385076,-0.000971743011237,-0.000799078499948,-0.000219888333266,-0.00183553390398,-0.000389883939434,-0.000372596498985,-0.000143218528495,-0.00128976999047,-0.00655955300235,-0.000561403635084,-0.00034613697915,-0.000296650736415,-0.00230219169505,-0.000129631121248,-0.00470057236182,-0.00773252394984,-0.00407687392769,-0.000153394052738,-0.000229473642108,-0.00114868225513,-0.0000594161411014,-0.00037065315956,-0.00275111815273,0.00179969290298,-0.0000852188387706,-0.000469848560398,-0.0018594281452,-0.00222154578168,-0.00115574578505,-0.00122982779493,-0.000223464812848,-0.00127185035809,-0.00157493178621,-0.00448640876027,-0.000524505224504,-0.00229245419135,-0.000317431185568,-0.00201223150054,-0.000080581823847,-0.000176612161904,-0.0000272647507176,-0.000275440068121,-0.00237205265295,-0.0000906729919121,-0.000273655156097,-0.000121546924986,-0.000218027955321,-0.00767083526365,-0.0000466158201093,-0.00224638055492,-0.00931364332448,-0.00312531042467,-0.00188505849617,-0.00305143349305,-0.00718800894874,-0.000568851578272,-0.0015151166157,-0.00249540263321,-0.000522662579082,-0.00100016276358
7987,-0.000698725332931,-0.000509241726547,-0.000317539372519,0.00383456760592,-0.00317283804099,-0.00115902223299,-0.0015792958541,-0.00122517784478,-0.0047520000035,-0.000318899046675,-0.000478152207187,-0.00430337194867,-0.00272491051143,-0.000122868909797,-0.00132735646984,-0.000874658141721,-0.00556850582937,0.000578641773796,-0.0000837885552958,-0.00685087110064,-0.00284659002268,-0.00291137360915,-0.00199758136999,-0.000359397293721,-0.000196768294985,-0.000409988972121,-0.000452685341626,-0.0000767955183147,-0.00182392804396,-0.00048724665914,0.00504079402345,-0.00401537277111,-0.00110673085817,-0.000322485164618,-0.00161175400412,-0.000265324307188,-0.0000566513572826,-0.00277434420013,-0.00247931606906,0.000371301252681,-0.0009708341793,-0.000798291015101,-0.000219627439243,-0.00183403383099,-0.000389490097419,-0.000372166737153,-0.000143046654781,-0.00128860172884,-0.00655517457828,-0.000560795786203,-0.000345729581205,-0.000296304303806,-0.00230040263435,-0.000129475060639,-0.00469684347003,-0.00772713076096,-0.00407374213222,-0.000153198550715,-0.000229211431336,-0.00114771142748,-0.0000593348250728,-0.000370241423792,-0.00274867102827,0.00179837876927,-0.000085111203004,-0.000469327841552,-0.00185773314835,-0.0022199039906,-0.00115476624981,-0.00122869488755,-0.000223328052932,-0.0012707801308,-0.0015736240058,-0.00448281904652,-0.000523916681709,-0.00229048009001,-0.000317159486617,-0.00201050670582,-0.0000804806537618,-0.000176393833859,-0.0000272421537435,-0.000275140340234,-0.00237006605831,-0.0000905644498843,-0.000273334963493,-0.000121399464882,-0.000217786810877,-0.00766591449167,-0.0000465512268168,-0.00224436044585,-0.00930747819764,-0.00312307557433,-0.00188333757122,-0.00304909924926,-0.00718252894178,-0.000568302851058,-0.00151423755863,-0.0024934217769,-0.000522104659328,-0.000999230731406
7988,-0.000698026917637,-0.000508672793825,-0.000317175037226,0.0038318140655,-0.00317026424544,-0.0011579474372,-0.00157779656926,-0.00122402508917,-0.00474844148918,-0.000318534850034,-0.000477731339996,-0.00430063862408,-0.00272278138016,-0.000122713017311,-0.00132622572818,-0.000873987963226,-0.00556420435406,0.00057823949111,-0.0000836831851196,-0.00684630492276,-0.00284414785018,-0.00290882080955,-0.00199580240956,-0.000358995890653,-0.00019653457232,-0.000409547370193,-0.000452234899544,-0.0000766975832938,-0.00182232782446,-0.000486794479062,0.00503726393245,-0.00401250992863,-0.00110563163778,-0.000322117839621,-0.00161028842409,-0.000265093713805,-0.0000565884525319,-0.00277205709696,-0.00247706043909,0.000371078787538,-0.000969926197071,-0.000797504306639,-0.000219366854846,-0.00183253498385,-0.000389096653227,-0.000371737471357,-0.000142874986951,-0.00128743452517,-0.0065507990769,-0.000560188595612,-0.000345322663145,-0.000295958275576,-0.00229861496379,-0.000129319187406,-0.00469311753697,-0.00772174133494,-0.00407061274284,-0.000153003297775,-0.000228949520498,-0.00114674142007,-0.0000592536209512,-0.000369830145394,-0.00274622608108,0.00179706559497,-0.0000850037036342,-0.000468807699226,-0.00185603969642,-0.00221826341307,-0.0011537875445,-0.00122756302336,-0.000223191376961,-0.00126971080438,-0.0015723173115,-0.00447923220539,-0.000523328799404,-0.00228850768856,-0.000316888020605,-0.00200878338907,-0.0000803796111128,-0.000176175775561,-0.0000272195751885,-0.0002748409386,-0.00236808112815,-0.0000904560377508,-0.000273015145606,-0.000121252183616,-0.000217545933005,-0.00766099687744,-0.0000464867226673,-0.00224234215328,-0.00930131715283,-0.00312084232233,-0.00188161821718,-0.00304676679108,-0.00717705311354,-0.000567754653069,-0.00151335901196,-0.00249144249255,-0.000521547335378,-0.000998299567783
7989,-0.000697329200659,-0.00050810449712,-0.000316811120551,0.00382906250272,-0.00316769253787,-0.00115687363787,-0.00157629870763,-0.0012228734178,-0.0047448856397,-0.000318171069055,-0.000477310843298,-0.00429790703571,-0.00272065391166,-0.000122557322571,-0.00132509594976,-0.000873318298288,-0.00555990620183,0.000577837487859,-0.0000835779482826,-0.00684174178902,-0.00284170777324,-0.00290627024847,-0.00199402503313,-0.000358594936159,-0.000196301127022,-0.000409106243738,-0.000451784905226,-0.0000765997731942,-0.00182072900944,-0.000486342718929,0.00503373631375,-0.00400964912747,-0.00110453350915,-0.000321750932885,-0.00160882417743,-0.000264863320481,-0.0000565256173948,-0.0027697718793,-0.00247480686107,0.000370856455841,-0.000969019064053,-0.000796718373175,-0.000219106579528,-0.00183103736184,-0.000388703606717,-0.000371308700422,-0.000142703525452,-0.00128626837902,-0.00654642649667,-0.000559582062322,-0.000344916223616,-0.000295612651352,-0.0022968286822,-0.000129163502191,-0.00468939456,-0.00771635566865,-0.00406748575798,-0.0001528082943,-0.000228687908697,-0.00114577223242,-0.0000591725275951,-0.000369419323914,-0.00274378330879,0.00179575337935,-0.0000848963397031,-0.000468288133901,-0.00185434778871,-0.00221662404795,-0.00115280966908,-0.00122643220247,-0.000223054784243,-0.00126864237759,-0.00157101170277,-0.0044756482342,-0.00052274157646,-0.00228653698565,-0.00031661678638,-0.00200706154964,-0.00008027869506,-0.000175957986813,-0.0000271970154566,-0.000274541862749,-0.00236609786001,-0.0000903477553145,-0.000272695701916,-0.000121105081516,-0.000217305321487,-0.00765608241835,-0.0000464223081971,-0.0022403256764,-0.00929516018714,-0.00311861066743,-0.00187990043303,-0.00304443611764,-0.00717158146111,-0.000567206983797,-0.00151248097485,-0.00248946477971,-0.000520990606175,-0.000997369271508
